,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-10-26 21:00:00-07:00,0.0,0.0,132.852567166,283.352582806,,
2019-10-26 22:00:00-07:00,0.0,0.0,144.808489644,296.302469428,,
2019-10-26 23:00:00-07:00,0.0,0.0,155.040226385,317.550245704,,
2019-10-27 00:00:00-07:00,0.0,0.0,160.417556722,354.246408349,,
2019-10-27 01:00:00-07:00,0.0,0.0,157.144901055,34.4788582753,,
2019-10-27 02:00:00-07:00,0.0,0.0,147.781104207,59.279735573,,
2019-10-27 03:00:00-07:00,0.0,0.0,136.128815654,73.8057763543,,
2019-10-27 04:00:00-07:00,0.0,0.0,123.688487032,83.9066127146,,
2019-10-27 05:00:00-07:00,0.0,0.0,111.019787126,92.1722872217,,
2019-10-27 06:00:00-07:00,0.0,0.0,98.4129788659,99.8608410703,,
2019-10-27 07:00:00-07:00,259.525135806,5.68889065347,85.9096261333,107.779459912,10.160626212,90.0
2019-10-27 08:00:00-07:00,740.217206705,27.8746620505,74.3021778387,116.64661079,50.0,90.0
2019-10-27 09:00:00-07:00,882.334076251,44.4729014397,63.5607753208,127.275566575,50.0,90.0
2019-10-27 10:00:00-07:00,941.411823799,56.835434876,54.4223991141,140.621143209,41.5703376475,90.0
2019-10-27 11:00:00-07:00,968.269096681,64.7492163495,47.8756135002,157.454835033,22.9753473016,90.0
2019-10-27 12:00:00-07:00,977.20727772,67.8618585004,45.093751738,177.298958319,2.70687615285,90.0
2019-10-27 13:00:00-07:00,971.991497368,66.0118353451,46.7635940308,197.565315384,17.7949556927,270.0
2019-10-27 14:00:00-07:00,950.479541264,59.2960073719,52.4568988981,215.292394182,36.934597248,270.0
2019-10-27 15:00:00-07:00,902.102820744,48.0320959092,61.0412158406,229.474042989,50.0,270.0
2019-10-27 16:00:00-07:00,791.025978877,32.5357861405,71.4502538685,240.692368559,50.0,270.0
2019-10-27 17:00:00-07:00,450.707101309,11.9983425164,82.9167876002,249.909854999,18.3897476214,270.0
2019-10-27 18:00:00-07:00,0.0,0.0,95.2403182172,257.977552087,,
2019-10-27 19:00:00-07:00,0.0,0.0,107.802144896,265.621442118,,
2019-10-27 20:00:00-07:00,0.0,0.0,120.491927529,273.595481092,,
2019-10-27 21:00:00-07:00,0.0,0.0,133.051627194,282.978546325,,
2019-10-27 22:00:00-07:00,0.0,0.0,145.036907937,295.868148688,,
2019-10-27 23:00:00-07:00,0.0,0.0,155.325854995,317.118816079,,
2019-10-28 00:00:00-07:00,0.0,0.0,160.755504038,354.222179763,,
2019-10-28 01:00:00-07:00,0.0,0.0,157.427490768,34.9586307277,,
2019-10-28 02:00:00-07:00,0.0,0.0,147.988895143,59.7806017857,,
2019-10-28 03:00:00-07:00,0.0,0.0,136.29685569,74.2289323627,,
2019-10-28 04:00:00-07:00,0.0,0.0,123.840236934,84.2691859892,,
2019-10-28 05:00:00-07:00,0.0,0.0,111.169200469,92.4964308538,,
2019-10-28 06:00:00-07:00,0.0,0.0,98.5697989057,100.162635024,,
2019-10-28 07:00:00-07:00,247.364531844,5.34333777671,86.0762483738,108.069612562,9.75222642362,90.0
2019-10-28 08:00:00-07:00,736.61095783,27.5614940626,74.4980332903,116.930562579,50.0,90.0
2019-10-28 09:00:00-07:00,880.852414265,44.1679715505,63.7898064563,127.550559664,50.0,90.0
2019-10-28 10:00:00-07:00,940.60955992,56.5238277954,54.6917886548,140.868394213,41.7032433773,90.0
2019-10-28 11:00:00-07:00,967.727623654,64.4284935096,48.1855895459,157.630076459,23.0471212381,90.0
2019-10-28 12:00:00-07:00,976.735785354,67.5330621694,45.4281795425,177.346126249,2.69089538339,90.0
2019-10-28 13:00:00-07:00,971.448194332,65.6772026728,47.0924545333,197.471369047,17.9004446065,270.0
2019-10-28 14:00:00-07:00,949.681771585,58.9576559948,52.756853091,215.102468599,37.1040216926,270.0
2019-10-28 15:00:00-07:00,900.672990295,47.6899479857,61.3058875202,229.238601412,50.0,270.0
2019-10-28 16:00:00-07:00,787.780943794,32.1803887306,71.6834033647,240.438517166,50.0,270.0
2019-10-28 17:00:00-07:00,439.728284097,11.5788082984,83.1232899775,249.646013605,17.8379725966,270.0
2019-10-28 18:00:00-07:00,0.0,0.0,95.433298715,257.702043293,,
2019-10-28 19:00:00-07:00,0.0,0.0,107.985850229,265.326758962,,
2019-10-28 20:00:00-07:00,0.0,0.0,120.674773215,273.269297866,,
2019-10-28 21:00:00-07:00,0.0,0.0,133.245043574,282.603747051,,
2019-10-28 22:00:00-07:00,0.0,0.0,145.259234571,295.430134478,,
2019-10-28 23:00:00-07:00,0.0,0.0,155.60566008,316.676778564,,
2019-10-29 00:00:00-07:00,0.0,0.0,161.089806727,354.188477412,,
2019-10-29 01:00:00-07:00,0.0,0.0,157.707268012,35.4383118844,,
2019-10-29 02:00:00-07:00,0.0,0.0,148.19482423,60.2785571283,,
2019-10-29 03:00:00-07:00,0.0,0.0,136.464087749,74.6480868649,,
2019-10-29 04:00:00-07:00,0.0,0.0,123.991918624,84.6276161102,,
2019-10-29 05:00:00-07:00,0.0,0.0,111.319015514,92.8163980626,,
2019-10-29 06:00:00-07:00,0.0,0.0,98.7272839822,100.460094938,,
2019-10-29 07:00:00-07:00,235.046119205,4.99933713125,86.2432489248,108.355065622,9.3428188226,90.0
2019-10-29 08:00:00-07:00,732.908008733,27.2457242103,74.6944747458,117.209187479,50.0,90.0
2019-10-29 09:00:00-07:00,879.332871589,43.861309508,64.019007329,127.819335952,50.0,90.0
2019-10-29 10:00:00-07:00,939.785885592,56.2111796326,54.9605059081,141.108526505,41.8395036962,90.0
2019-10-29 11:00:00-07:00,967.171511444,64.1075541149,48.4936096259,157.798190677,23.1228888159,90.0
2019-10-29 12:00:00-07:00,976.253212918,67.2050301924,45.7593126769,177.388216365,2.67906000905,90.0
2019-10-29 13:00:00-07:00,970.89606813,65.344429348,47.4172539311,197.375546321,18.0019766528,270.0
2019-10-29 14:00:00-07:00,948.876792454,58.6223075392,53.0525629301,214.91281555,37.2696146582,270.0
2019-10-29 15:00:00-07:00,899.236566782,47.3519146731,61.5663097456,229.004254286,50.0,270.0
2019-10-29 16:00:00-07:00,784.522919582,31.8300523589,71.9122591156,240.18594617,50.0,270.0
2019-10-29 17:00:00-07:00,428.703093633,11.1658805474,83.3252974804,249.383420815,17.3015424653,270.0
2019-10-29 18:00:00-07:00,0.0,0.0,95.6216721121,257.427666529,,
2019-10-29 19:00:00-07:00,0.0,0.0,108.164671909,265.032998884,,
2019-10-29 20:00:00-07:00,0.0,0.0,120.852366879,272.943607946,,
2019-10-29 21:00:00-07:00,0.0,0.0,133.432740253,282.228391928,,
2019-10-29 22:00:00-07:00,0.0,0.0,145.475366818,294.988682616,,
2019-10-29 23:00:00-07:00,0.0,0.0,155.879482792,316.224186636,,
2019-10-30 00:00:00-07:00,0.0,0.0,161.420340737,354.144807351,,
2019-10-30 01:00:00-07:00,0.0,0.0,157.984188448,35.9175795612,,
2019-10-30 02:00:00-07:00,0.0,0.0,148.398891025,60.7733220488,,
2019-10-30 03:00:00-07:00,0.0,0.0,136.630515633,75.0630461286,,
2019-10-30 04:00:00-07:00,0.0,0.0,124.143524991,84.9817559385,,
2019-10-30 05:00:00-07:00,0.0,0.0,111.469209445,93.1320653189,,
2019-10-30 06:00:00-07:00,0.0,0.0,98.8853929045,100.753110669,,
2019-10-30 07:00:00-07:00,222.596140908,4.65774271355,86.4105365165,108.635719354,8.93256653208,90.0
2019-10-30 08:00:00-07:00,729.107168246,26.9274637907,74.8914158768,117.482399912,50.0,90.0
2019-10-30 09:00:00-07:00,877.77548629,43.553064302,64.2482671452,128.081837439,50.0,90.0
2019-10-30 10:00:00-07:00,938.941036952,55.8976641789,55.2284198566,141.341533553,41.9791092993,90.0
2019-10-30 11:00:00-07:00,966.601066665,63.7865904475,48.7995381251,157.959233397,23.2026915861,90.0
2019-10-30 12:00:00-07:00,975.759947177,66.8779673257,46.087027965,177.425295666,2.67146402141,90.0
2019-10-30 13:00:00-07:00,970.335649085,65.0137264044,47.7378791,197.277872484,18.0994259369,270.0
2019-10-30 14:00:00-07:00,948.065424017,58.2901737606,53.3439180137,214.723445815,37.4312419633,270.0
2019-10-30 15:00:00-07:00,897.795047404,47.0182058793,61.8223769436,228.771029534,50.0,270.0
2019-10-30 16:00:00-07:00,781.255484642,31.4849951767,72.1367242927,239.934706724,50.0,270.0
2019-10-30 17:00:00-07:00,417.650439018,10.7599810071,83.5227233649,249.122149453,16.7802811533,270.0
2019-10-30 18:00:00-07:00,0.0,0.0,95.8053599832,257.154516597,,
2019-10-30 19:00:00-07:00,0.0,0.0,108.338538817,264.740283404,,
2019-10-30 20:00:00-07:00,0.0,0.0,121.024640754,272.618570464,,
2019-10-30 21:00:00-07:00,0.0,0.0,133.614644118,281.852695691,,
2019-10-30 22:00:00-07:00,0.0,0.0,145.685205395,294.544065761,,
2019-10-30 23:00:00-07:00,0.0,0.0,156.147165035,315.761124209,,
2019-10-31 00:00:00-07:00,0.0,0.0,161.746979488,354.090656301,,
2019-10-31 01:00:00-07:00,0.0,0.0,158.25820947,36.3960913158,,
2019-10-31 02:00:00-07:00,0.0,0.0,148.601096867,61.2646092355,,
2019-10-31 03:00:00-07:00,0.0,0.0,136.796143853,75.4736130857,,
2019-10-31 04:00:00-07:00,0.0,0.0,124.295048939,85.3314563137,,
2019-10-31 05:00:00-07:00,0.0,0.0,111.619759011,93.4433077438,,
2019-10-31 06:00:00-07:00,0.0,0.0,99.0440837525,101.041571264,,
2019-10-31 07:00:00-07:00,210.04493137,4.31949115319,86.5780162276,108.911473766,8.52164321874,90.0
2019-10-31 08:00:00-07:00,725.207303266,26.6068272437,75.0887694726,117.750114649,50.0,90.0
2019-10-31 09:00:00-07:00,876.180345197,43.2433880635,64.4774745211,128.33800689,50.0,90.0
2019-10-31 10:00:00-07:00,938.07528872,55.5834583692,55.4953994258,141.567409058,42.1220472122,90.0
2019-10-31 11:00:00-07:00,966.016629914,63.4657978459,49.103239713,158.1132584,23.2865689386,90.0
2019-10-31 12:00:00-07:00,975.256408683,66.5520811948,46.4112021165,177.457428137,2.66820192799,90.0
2019-10-31 13:00:00-07:00,969.767505798,64.6853074729,48.0542163484,197.178371774,18.1926639786,270.0
2019-10-31 14:00:00-07:00,947.248537487,57.9614687168,53.6308073513,214.534370524,37.5887663115,270.0
2019-10-31 15:00:00-07:00,896.350016329,46.6890336928,62.0739830728,228.538955752,50.0,270.0
2019-10-31 16:00:00-07:00,777.982443939,31.1454384789,72.3567018134,239.684850832,50.0,270.0
2019-10-31 17:00:00-07:00,406.590463713,10.3615415652,83.7154813944,248.862273457,16.2740429418,270.0
2019-10-31 18:00:00-07:00,0.0,0.0,95.9842842511,256.882689782,,
2019-10-31 19:00:00-07:00,0.0,0.0,108.507380677,264.448736127,,
2019-10-31 20:00:00-07:00,0.0,0.0,121.191528577,272.294347829,,
2019-10-31 21:00:00-07:00,0.0,0.0,133.790684432,281.476879325,,
2019-10-31 22:00:00-07:00,0.0,0.0,145.888654141,294.096571535,,
2019-10-31 23:00:00-07:00,0.0,0.0,156.408549585,315.287704831,,
2019-11-01 00:00:00-07:00,0.0,0.0,162.069594224,354.02548814,,
2019-11-01 01:00:00-07:00,0.0,0.0,158.529291283,36.8734820774,,
2019-11-01 02:00:00-07:00,0.0,0.0,148.801446007,61.752123218,,
2019-11-01 03:00:00-07:00,0.0,0.0,136.960978766,75.8795873093,,
2019-11-01 04:00:00-07:00,0.0,0.0,124.446484515,85.6765661304,,
2019-11-01 05:00:00-07:00,0.0,0.0,111.770641664,93.7499992049,,
2019-11-01 06:00:00-07:00,0.0,0.0,99.2033150206,101.325365042,,
2019-11-01 07:00:00-07:00,197.427109846,3.98560178852,86.7455903237,109.182228648,8.11023120869,90.0
2019-11-01 08:00:00-07:00,721.207321011,26.2839302705,75.2864486012,118.012246736,50.0,90.0
2019-11-01 09:00:00-07:00,874.54757661,42.9324344058,64.7065186356,128.587787579,50.0,90.0
2019-11-01 10:00:00-07:00,937.188950258,55.2687408364,55.761314576,141.786146425,42.2683020008,90.0
2019-11-01 11:00:00-07:00,965.418573314,63.1453734984,49.4045802958,158.260316764,23.3745592573,90.0
2019-11-01 12:00:00-07:00,974.743050129,66.2275813447,46.7317124831,177.484673735,2.66936980937,90.0
2019-11-01 13:00:00-07:00,969.192244055,64.3593880966,48.366151935,197.07706614,18.2815588355,270.0
2019-11-01 14:00:00-07:00,946.427054583,57.6364083428,53.9131196423,214.345599868,37.7420466626,270.0
2019-11-01 15:00:00-07:00,894.903144988,46.3646121993,62.3210217156,228.30806101,50.0,270.0
2019-11-01 16:00:00-07:00,774.707832506,30.8116067457,72.5720943071,239.436430252,50.0,270.0
2019-11-01 17:00:00-07:00,395.544492096,9.97100250625,83.9034857872,248.603866828,15.7827107015,270.0
2019-11-01 18:00:00-07:00,0.0,0.0,96.1583670199,256.612282797,,
2019-11-01 19:00:00-07:00,0.0,0.0,108.671127875,264.158481615,,
2019-11-01 20:00:00-07:00,0.0,0.0,121.352965426,271.971104447,,
2019-11-01 21:00:00-07:00,0.0,0.0,133.960792748,281.101168515,,
2019-11-01 22:00:00-07:00,0.0,0.0,146.085620171,293.646500672,,
2019-11-01 23:00:00-07:00,0.0,0.0,156.663480643,314.804071255,,
2019-11-02 00:00:00-07:00,0.0,0.0,162.388054618,353.948741656,,
2019-11-02 01:00:00-07:00,0.0,0.0,158.797397918,37.3493632197,,
2019-11-02 02:00:00-07:00,0.0,0.0,148.999946497,62.2355609438,,
2019-11-02 03:00:00-07:00,0.0,0.0,137.125029383,76.2807656431,,
2019-11-02 04:00:00-07:00,0.0,0.0,124.597827697,86.0169329057,,
2019-11-02 05:00:00-07:00,0.0,0.0,111.921836339,94.0520128295,,
2019-11-02 06:00:00-07:00,0.0,0.0,99.363046412,101.604380057,,
2019-11-02 07:00:00-07:00,184.781752375,3.65717585247,86.913158743,109.447883979,7.69852054308,90.0
2019-11-02 08:00:00-07:00,717.106155893,25.9588884479,75.4843674562,118.268711832,50.0,90.0
2019-11-02 09:00:00-07:00,872.877344649,42.6203571325,64.9352901092,128.831123512,50.0,90.0
2019-11-02 10:00:00-07:00,936.282362205,54.9536906969,56.0260371874,141.997738817,42.4178564446,90.0
2019-11-02 11:00:00-07:00,964.807298071,62.8255153161,49.7034278668,158.400456739,23.4667004489,90.0
2019-11-02 12:00:00-07:00,974.220354313,65.9046782169,47.0484378482,177.507088087,2.67506568424,90.0
2019-11-02 13:00:00-07:00,968.610504879,64.0361848214,48.6735727611,196.973974657,18.3659749315,270.0
2019-11-02 14:00:00-07:00,945.601945342,57.3152096549,54.1907438377,214.157142372,37.8909382622,270.0
2019-11-02 15:00:00-07:00,893.456189236,46.0451567944,62.5633865218,228.078372105,50.0,270.0
2019-11-02 16:00:00-07:00,771.435911314,30.483727043,72.7828044653,239.189495747,50.0,270.0
2019-11-02 17:00:00-07:00,384.534932207,9.58880957788,84.086651562,248.347002886,15.3061931805,270.0
2019-11-02 18:00:00-07:00,0.0,0.0,96.3275308187,256.343392029,,
2019-11-02 19:00:00-07:00,0.0,0.0,108.82971168,263.869644577,,
2019-11-02 20:00:00-07:00,0.0,0.0,121.508887956,271.649005783,,
2019-11-02 21:00:00-07:00,0.0,0.0,134.124903208,280.725792486,,
2019-11-02 22:00:00-07:00,0.0,0.0,146.276014333,293.19416571,,
2019-11-02 23:00:00-07:00,0.0,0.0,156.911804613,314.310395946,,
2019-11-03 00:00:00-07:00,0.0,0.0,162.702229306,353.859829894,,
2019-11-03 01:00:00-07:00,0.0,0.0,159.062497889,37.8233227311,,
2019-11-03 02:00:00-07:00,0.0,0.0,149.196610601,62.71461286,,
2019-11-03 03:00:00-07:00,0.0,0.0,137.288307674,76.6769430851,,
2019-11-03 04:00:00-07:00,0.0,0.0,124.749076666,86.3524035048,,
2019-11-03 05:00:00-07:00,0.0,0.0,112.073323734,94.3492216341,,
2019-11-03 06:00:00-07:00,0.0,0.0,99.5232391306,101.878504669,,
2019-11-03 07:00:00-07:00,172.152534044,3.33539446397,87.0806190809,109.708340455,7.28670931556,90.0
2019-11-03 08:00:00-07:00,712.90276563,25.6318166387,75.6824417216,118.519426693,50.0,90.0
2019-11-03 09:00:00-07:00,871.169847243,42.3073095942,65.163681422,129.067959849,50.0,90.0
2019-11-03 10:00:00-07:00,935.355894967,54.6384868604,56.28944152,142.202179513,42.5706915657,90.0
2019-11-03 11:00:00-07:00,964.183233065,62.5064211949,49.9996530032,158.533724107,23.5630297783,90.0
2019-11-03 12:00:00-07:00,973.688832596,65.5835823689,47.3612589763,177.524722812,2.68538918764,90.0
2019-11-03 13:00:00-07:00,968.02296263,63.7159143821,48.9763669566,196.869113636,18.4457734876,270.0
2019-11-03 14:00:00-07:00,944.774225486,56.9980899145,54.4635697164,213.969004805,38.0352931461,270.0
2019-11-03 15:00:00-07:00,892.010985011,45.7308833296,62.8009717546,227.849914369,50.0,270.0
2019-11-03 16:00:00-07:00,768.171158418,30.1620281253,72.9887355586,238.944096854,50.0,270.0
2019-11-03 17:00:00-07:00,373.585142632,9.2154102657,84.2648950859,248.091753999,14.8444218728,270.0
2019-11-03 18:00:00-07:00,0.0,0.0,96.4916990671,256.076113216,,
2019-11-03 19:00:00-07:00,0.0,0.0,108.983064695,263.582349492,,
2019-11-03 20:00:00-07:00,0.0,0.0,121.659234841,271.328217914,,
2019-11-03 21:00:00-07:00,0.0,0.0,134.282953005,280.350983431,,
2019-11-03 22:00:00-07:00,0.0,0.0,146.459751799,292.7398904,,
2019-11-03 23:00:00-07:00,0.0,0.0,157.153370892,313.806882668,,
2019-11-04 00:00:00-07:00,0.0,0.0,163.01198615,353.758141049,,
2019-11-04 01:00:00-07:00,0.0,0.0,159.324564352,38.2949260147,,
2019-11-04 02:00:00-07:00,0.0,0.0,149.391454676,63.1889640742,,
2019-11-04 03:00:00-07:00,0.0,0.0,137.450828376,77.0679135978,,
2019-11-04 04:00:00-07:00,0.0,0.0,124.900231605,86.6828247651,,
2019-11-04 05:00:00-07:00,0.0,0.0,112.225086106,94.6414990592,,
2019-11-04 06:00:00-07:00,0.0,0.0,99.6838557047,102.147628034,,
2019-11-04 07:00:00-07:00,159.587812564,3.02151456915,87.2478661196,109.963499964,6.87500515696,90.0
2019-11-04 08:00:00-07:00,708.596137426,25.3028291757,75.8805884823,118.764309641,50.0,90.0
2019-11-04 09:00:00-07:00,869.425318142,41.993444702,65.3915868774,129.298243369,50.0,90.0
2019-11-04 10:00:00-07:00,934.40994933,54.3233078924,56.5514042411,142.399462402,42.7267861139,90.0
2019-11-04 11:00:00-07:00,963.546834728,62.1882887292,50.2931289687,158.660162792,23.6635831628,90.0
2019-11-04 12:00:00-07:00,973.149024222,65.2645040405,47.6700588396,177.537626228,2.70044076207,90.0
2019-11-04 13:00:00-07:00,967.430323663,63.3987931288,49.2744242415,196.762497207,18.5208133329,270.0
2019-11-04 14:00:00-07:00,943.944953976,56.685265929,54.7314883382,213.781192606,38.1749609119,270.0
2019-11-04 15:00:00-07:00,890.569443612,45.4220073016,63.033672794,227.622711974,50.0,270.0
2019-11-04 16:00:00-07:00,764.918257803,29.8467394962,73.1897919595,238.700282078,50.0,270.0
2019-11-04 17:00:00-07:00,362.719272555,8.85124964676,84.438134659,247.838191713,14.3973479191,270.0
2019-11-04 18:00:00-07:00,0.0,0.0,96.6507966022,255.810541536,,
2019-11-04 19:00:00-07:00,0.0,0.0,109.131121383,263.296720658,,
2019-11-04 20:00:00-07:00,0.0,0.0,121.803947294,271.008907511,,
2019-11-04 21:00:00-07:00,0.0,0.0,134.434882915,279.976976425,,
2019-11-04 22:00:00-07:00,0.0,0.0,146.636752655,292.284009699,,
2019-11-04 23:00:00-07:00,0.0,0.0,157.388032594,313.293768871,,
2019-11-05 00:00:00-07:00,0.0,0.0,163.317192236,353.643040503,,
2019-11-05 01:00:00-07:00,0.0,0.0,159.583574874,38.763716889,,
2019-11-05 02:00:00-07:00,0.0,0.0,149.584498697,63.6582953735,,
2019-11-05 03:00:00-07:00,0.0,0.0,137.612608465,77.4534707368,,
2019-11-05 04:00:00-07:00,0.0,0.0,125.051294171,87.0080439529,,
2019-11-05 05:00:00-07:00,0.0,0.0,112.377106775,94.9287193534,,
2019-11-05 06:00:00-07:00,0.0,0.0,99.8448595231,102.411640465,,
2019-11-05 07:00:00-07:00,147.140606082,2.7168615682,87.414791089,110.213265944,6.46362738734,90.0
2019-11-05 08:00:00-07:00,704.185301648,24.9720405546,76.0787258447,119.003280933,49.531298381,90.0
2019-11-05 09:00:00-07:00,867.644031784,41.6789153603,65.6189022833,129.521922881,50.0,90.0
2019-11-05 10:00:00-07:00,933.444958592,54.0083322466,56.8118041699,142.589582474,42.8861157324,90.0
2019-11-05 11:00:00-07:00,962.898587883,61.8713152394,50.5837315534,158.779815542,23.7683941616,90.0
2019-11-05 12:00:00-07:00,972.601496289,64.9476529777,47.9747226162,177.545844223,2.72032059061,90.0
2019-11-05 13:00:00-07:00,966.833325429,63.0850366569,49.5676361063,196.654138144,18.5909518938,270.0
2019-11-05 14:00:00-07:00,943.115230858,56.3769535045,54.9943923671,213.593710566,38.309789582,270.0
2019-11-05 15:00:00-07:00,889.133546922,45.1187431431,63.2613865566,227.396788479,50.0,270.0
2019-11-05 16:00:00-07:00,761.68208677,29.5380905108,73.3858796194,238.458099341,50.0,270.0
2019-11-05 17:00:00-07:00,351.962079392,8.49676598652,84.6062910762,247.586387112,13.9649391978,270.0
2019-11-05 18:00:00-07:00,0.0,0.0,96.8047502,255.546771903,,
2019-11-05 19:00:00-07:00,0.0,0.0,109.27381858,263.012882431,,
2019-11-05 20:00:00-07:00,0.0,0.0,121.942969576,270.691242048,,
2019-11-05 21:00:00-07:00,0.0,0.0,134.580637807,279.60400958,,
2019-11-05 22:00:00-07:00,0.0,0.0,146.806942467,291.826869998,,
2019-11-05 23:00:00-07:00,0.0,0.0,157.615647232,312.771328382,,
2019-11-06 00:00:00-07:00,0.0,0.0,163.617713723,353.513873575,,
2019-11-06 01:00:00-07:00,0.0,0.0,159.839511013,39.2292186105,,
2019-11-06 02:00:00-07:00,0.0,0.0,149.775765619,64.12228409,,
2019-11-06 03:00:00-07:00,0.0,0.0,137.773666493,77.8334081326,,
2019-11-06 04:00:00-07:00,0.0,0.0,125.202266869,87.3279091015,,
2019-11-06 05:00:00-07:00,0.0,0.0,112.529369526,95.2107578623,,
2019-11-06 06:00:00-07:00,0.0,0.0,100.00621427,102.670433707,,
2019-11-06 07:00:00-07:00,134.868410285,2.4228172667,87.5812808636,110.457543668,6.05280931947,90.0
2019-11-06 08:00:00-07:00,699.669348988,24.639566292,76.2767724759,119.236263077,48.3047700801,90.0
2019-11-06 09:00:00-07:00,865.826309328,41.3638750347,65.8455245474,129.738949571,50.0,90.0
2019-11-06 10:00:00-07:00,932.461391256,53.693738613,57.070521941,142.772536264,43.0486520493,90.0
2019-11-06 11:00:00-07:00,962.239006918,61.5556979059,50.8713388301,158.892724597,23.877492887,90.0
2019-11-06 12:00:00-07:00,972.046843928,64.633238352,48.2751376056,177.54942111,2.74512746935,90.0
2019-11-06 13:00:00-07:00,966.232735715,62.7748595222,49.8558959147,196.544048693,18.6560462074,270.0
2019-11-06 14:00:00-07:00,942.286195135,56.0733669748,55.2521763263,213.406563539,38.4396264643,270.0
2019-11-06 15:00:00-07:00,887.705342443,44.8213035866,63.4840118541,227.172167419,50.0,270.0
2019-11-06 16:00:00-07:00,758.467702062,29.2363095379,73.5769064916,238.217596456,50.0,270.0
2019-11-06 17:00:00-07:00,341.338728029,8.15238620561,84.7692881349,247.336411213,13.5471776846,270.0
